id,price,predicted_price
188609,43878.016,53157.399
188610,43878.016,45669.705
188611,43878.016,24996.942
188612,43878.016,89300.214
188613,43878.016,27013.984
188614,43878.016,0.0
188615,43878.016,44075.349
188616,43878.016,68964.544
188617,43878.016,46966.191
188618,43878.016,26373.185
188619,43878.016,73732.59
188620,43878.016,24438.791
188621,43878.016,27492.746
188622,43878.016,89346.884
188623,43878.016,59691.836
188624,43878.016,46500.04
188625,43878.016,35724.235
188626,43878.016,11617.553
188627,43878.016,82896.349
188628,43878.016,76379.497
188629,43878.016,27066.405
188630,43878.016,21336.06
188631,43878.016,69541.273
188632,43878.016,67027.812
188633,43878.016,57594.241
188634,43878.016,0.0
188635,43878.016,38314.812
188636,43878.016,68057.877
188637,43878.016,3594.076
188638,43878.016,37342.898
188639,43878.016,39558.701
188640,43878.016,2979.596
188641,43878.016,27984.168
188642,43878.016,20344.06
188643,43878.016,79958.838
188644,43878.016,76546.32
188645,43878.016,62516.33
188646,43878.016,1662.281
188647,43878.016,21770.727
188648,43878.016,29242.988
188649,43878.016,32107.7
188650,43878.016,82308.755
188651,43878.016,52072.403
188652,43878.016,75652.319
188653,43878.016,84093.248
188654,43878.016,0.0
188655,43878.016,20921.192
188656,43878.016,40351.808
188657,43878.016,34264.937
188658,43878.016,3687.698
188659,43878.016,62536.14
188660,43878.016,18702.332
188661,43878.016,76208.364
188662,43878.016,0.0
188663,43878.016,11185.607
188664,43878.016,84816.056
188665,43878.016,131002.569
188666,43878.016,24476.721
188667,43878.016,21480.303
188668,43878.016,19093.955
188669,43878.016,27157.363
188670,43878.016,68262.25
188671,43878.016,19268.164
188672,43878.016,18015.226
188673,43878.016,56423.799
188674,43878.016,10658.383
188675,43878.016,2347.287
188676,43878.016,47871.644
188677,43878.016,3935.979
188678,43878.016,35823.365
188679,43878.016,42724.162
188680,43878.016,65895.432
188681,43878.016,7231.209
188682,43878.016,4644.776
188683,43878.016,0.0
188684,43878.016,68631.034
188685,43878.016,47313.872
188686,43878.016,82325.647
188687,43878.016,4752.567
188688,43878.016,40159.656
188689,43878.016,19453.922
188690,43878.016,33350.768
188691,43878.016,53602.429
188692,43878.016,28657.283
188693,43878.016,18145.289
188694,43878.016,18749.144
188695,43878.016,18973.14
188696,43878.016,62497.049
188697,43878.016,31833.964
188698,43878.016,8361.159
188699,43878.016,57356.532
188700,43878.016,115999.478
188701,43878.016,44368.549
188702,43878.016,10004.802
188703,43878.016,75166.591
188704,43878.016,46845.935
188705,43878.016,22199.293
188706,43878.016,74480.277
188707,43878.016,12658.654
188708,43878.016,23959.53
188709,43878.016,12122.911
188710,43878.016,32836.454
188711,43878.016,33759.696
188712,43878.016,47870.923
188713,43878.016,42908.708
188714,43878.016,27178.696
188715,43878.016,43361.698
188716,43878.016,59264.572
188717,43878.016,16245.063
188718,43878.016,26178.758
188719,43878.016,52990.509
188720,43878.016,16531.052
188721,43878.016,72122.243
188722,43878.016,71236.781
188723,43878.016,31384.388
188724,43878.016,39176.577
188725,43878.016,0.0
188726,43878.016,43634.736
188727,43878.016,16875.043
188728,43878.016,52675.677
188729,43878.016,21145.49
188730,43878.016,64652.697
188731,43878.016,74834.09
188732,43878.016,34097.82
188733,43878.016,18419.259
188734,43878.016,11503.634
188735,43878.016,0.0
188736,43878.016,0.0
188737,43878.016,80270.074
188738,43878.016,74456.063
188739,43878.016,67732.736
188740,43878.016,80037.041
188741,43878.016,41516.528
188742,43878.016,16833.592
188743,43878.016,41739.035
188744,43878.016,72069.228
188745,43878.016,69284.633
188746,43878.016,38423.614
188747,43878.016,36757.336
188748,43878.016,15172.249
188749,43878.016,51503.298
188750,43878.016,954.05
188751,43878.016,50425.747
188752,43878.016,93377.55
188753,43878.016,13153.488
188754,43878.016,51522.044
188755,43878.016,67906.056
188756,43878.016,38714.932
188757,43878.016,20566.761
188758,43878.016,18370.024
188759,43878.016,22349.933
188760,43878.016,5228.692
188761,43878.016,46114.926
188762,43878.016,55053.734
188763,43878.016,36652.305
188764,43878.016,18260.897
188765,43878.016,71871.334
188766,43878.016,19881.157
188767,43878.016,7977.795
188768,43878.016,32977.488
188769,43878.016,72168.883
188770,43878.016,44346.986
188771,43878.016,13570.213
188772,43878.016,0.0
188773,43878.016,42469.516
188774,43878.016,50744.449
188775,43878.016,50974.607
188776,43878.016,18553.696
188777,43878.016,41669.018
188778,43878.016,26851.607
188779,43878.016,76287.819
188780,43878.016,51186.147
188781,43878.016,86692.922
188782,43878.016,13595.019
188783,43878.016,33399.419
188784,43878.016,43519.421
188785,43878.016,36283.215
188786,43878.016,40686.636
188787,43878.016,0.0
188788,43878.016,21583.086
188789,43878.016,56225.768
188790,43878.016,0.0
188791,43878.016,0.0
188792,43878.016,72259.679
188793,43878.016,20601.19
188794,43878.016,11116.119
188795,43878.016,83635.567
188796,43878.016,16732.593
188797,43878.016,78860.131
188798,43878.016,21855.161
188799,43878.016,9084.249
188800,43878.016,50335.463
188801,43878.016,51070.604
188802,43878.016,30053.868
188803,43878.016,76025.776
188804,43878.016,14221.323
188805,43878.016,14313.037
188806,43878.016,65855.261
188807,43878.016,49087.037
188808,43878.016,62934.902
188809,43878.016,29199.317
188810,43878.016,19280.413
188811,43878.016,57175.856
188812,43878.016,22484.574
188813,43878.016,0.0
188814,43878.016,44897.588
188815,43878.016,19766.051
188816,43878.016,46756.875
188817,43878.016,36357.832
188818,43878.016,35794.101
188819,43878.016,50255.357
188820,43878.016,33445.003
188821,43878.016,28550.342
188822,43878.016,27176.253
188823,43878.016,46636.491
188824,43878.016,2817.267
188825,43878.016,30136.435
188826,43878.016,3322.421
188827,43878.016,44752.946
188828,43878.016,34939.49
188829,43878.016,6175.623
188830,43878.016,59889.152
188831,43878.016,60991.881
188832,43878.016,1812.355
188833,43878.016,28846.91
188834,43878.016,33127.669
188835,43878.016,17401.416
188836,43878.016,31689.942
188837,43878.016,64834.192
188838,43878.016,15761.362
188839,43878.016,0.0
188840,43878.016,4077.348
188841,43878.016,72433.784
188842,43878.016,22713.988
188843,43878.016,48084.383
188844,43878.016,39108.73
188845,43878.016,20649.549
188846,43878.016,38129.554
188847,43878.016,58138.796
188848,43878.016,6821.424
188849,43878.016,35665.0
188850,43878.016,71348.918
188851,43878.016,116574.408
188852,43878.016,68984.005
188853,43878.016,18108.486
188854,43878.016,21219.208
188855,43878.016,59528.958
188856,43878.016,144603.728
188857,43878.016,75927.259
188858,43878.016,58311.618
188859,43878.016,46144.124
188860,43878.016,0.0
188861,43878.016,43676.108
188862,43878.016,73674.168
188863,43878.016,9605.822
188864,43878.016,36226.368
188865,43878.016,45228.259
188866,43878.016,56016.744
188867,43878.016,8559.614
188868,43878.016,105168.791
188869,43878.016,19537.572
188870,43878.016,9368.947
188871,43878.016,6027.895
188872,43878.016,42608.378
188873,43878.016,48405.277
188874,43878.016,43321.445
188875,43878.016,7364.164
188876,43878.016,27219.567
188877,43878.016,44417.375
188878,43878.016,75042.624
188879,43878.016,98229.419
188880,43878.016,53761.838
188881,43878.016,11631.331
188882,43878.016,24892.254
188883,43878.016,32484.403
188884,43878.016,79808.687
188885,43878.016,45843.16
188886,43878.016,53720.803
188887,43878.016,85995.525
188888,43878.016,89872.112
188889,43878.016,62988.477
188890,43878.016,18039.43
188891,43878.016,31847.292
188892,43878.016,51687.381
188893,43878.016,110237.443
188894,43878.016,17825.731
188895,43878.016,22915.309
188896,43878.016,33688.19
188897,43878.016,19183.448
188898,43878.016,0.0
188899,43878.016,203126.989
188900,43878.016,0.0
188901,43878.016,11647.24
188902,43878.016,79642.662
188903,43878.016,69178.726
188904,43878.016,34617.247
188905,43878.016,60316.131
188906,43878.016,61794.798
188907,43878.016,71317.461
188908,43878.016,27446.149
188909,43878.016,26231.103
188910,43878.016,25087.895
188911,43878.016,44660.094
188912,43878.016,29905.46
188913,43878.016,73732.296
188914,43878.016,55000.226
188915,43878.016,50493.261
188916,43878.016,4397.124
188917,43878.016,49533.494
188918,43878.016,1201.001
188919,43878.016,70671.997
188920,43878.016,17943.428
188921,43878.016,68941.348
188922,43878.016,33682.847
188923,43878.016,53690.976
188924,43878.016,62255.301
188925,43878.016,72500.269
188926,43878.016,53076.157
188927,43878.016,0.0
188928,43878.016,66570.202
188929,43878.016,19168.879
188930,43878.016,21124.572
188931,43878.016,46695.248
188932,43878.016,31950.195
188933,43878.016,70861.612
188934,43878.016,52380.249
188935,43878.016,36603.756
188936,43878.016,36836.447
188937,43878.016,30821.597
188938,43878.016,28437.576
188939,43878.016,50762.987
188940,43878.016,3724.672
188941,43878.016,71549.942
188942,43878.016,72947.877
188943,43878.016,62267.948
188944,43878.016,46121.536
188945,43878.016,21087.349
188946,43878.016,39031.199
188947,43878.016,41873.985
188948,43878.016,65450.275
188949,43878.016,119785.802
188950,43878.016,23594.724
188951,43878.016,49157.465
188952,43878.016,0.0
188953,43878.016,0.0
188954,43878.016,28676.306
188955,43878.016,65839.428
188956,43878.016,31500.317
188957,43878.016,33176.496
188958,43878.016,30592.803
188959,43878.016,11337.71
188960,43878.016,51601.04
188961,43878.016,59436.629
188962,43878.016,7375.771
188963,43878.016,62680.441
188964,43878.016,42702.19
188965,43878.016,0.0
188966,43878.016,50121.957
188967,43878.016,49841.69
188968,43878.016,20912.679
188969,43878.016,14361.952
188970,43878.016,37324.801
188971,43878.016,41113.687
188972,43878.016,128595.756
188973,43878.016,67791.15
188974,43878.016,42773.755
188975,43878.016,35663.81
188976,43878.016,0.0
188977,43878.016,29475.899
188978,43878.016,12843.588
188979,43878.016,58107.434
188980,43878.016,25146.692
188981,43878.016,19302.266
188982,43878.016,35728.588
188983,43878.016,88858.277
188984,43878.016,27898.064
188985,43878.016,27255.765
188986,43878.016,19274.519
188987,43878.016,52657.633
188988,43878.016,12422.687
188989,43878.016,59886.993
188990,43878.016,54861.909
188991,43878.016,54444.751
188992,43878.016,30708.721
188993,43878.016,40378.946
188994,43878.016,37636.944
188995,43878.016,27236.077
188996,43878.016,24050.259
188997,43878.016,82137.91
188998,43878.016,44209.312
188999,43878.016,8042.683
189000,43878.016,11164.783
189001,43878.016,35908.856
189002,43878.016,40998.798
189003,43878.016,43203.639
189004,43878.016,54516.745
189005,43878.016,56734.118
189006,43878.016,60008.885
189007,43878.016,41468.42
189008,43878.016,37607.368
189009,43878.016,12856.51
189010,43878.016,43368.161
189011,43878.016,37680.082
189012,43878.016,54634.1
189013,43878.016,43471.196
189014,43878.016,33148.131
189015,43878.016,31436.168
189016,43878.016,54436.133
189017,43878.016,5398.914
189018,43878.016,13645.083
189019,43878.016,15146.838
189020,43878.016,8887.869
189021,43878.016,44542.861
189022,43878.016,48105.969
189023,43878.016,89915.662
189024,43878.016,34105.321
189025,43878.016,66377.469
189026,43878.016,19872.742
189027,43878.016,3903.387
189028,43878.016,56846.981
189029,43878.016,37297.411
189030,43878.016,28299.483
189031,43878.016,39020.719
189032,43878.016,48153.073
189033,43878.016,2698.437
189034,43878.016,84099.942
189035,43878.016,78976.226
189036,43878.016,74960.003
189037,43878.016,10620.841
189038,43878.016,48967.982
189039,43878.016,41656.916
189040,43878.016,17774.258
189041,43878.016,11375.94
189042,43878.016,25814.186
189043,43878.016,62931.616
189044,43878.016,32894.996
189045,43878.016,65490.481
189046,43878.016,0.0
189047,43878.016,4232.523
189048,43878.016,14622.987
189049,43878.016,63659.743
189050,43878.016,51573.654
189051,43878.016,6925.638
189052,43878.016,36543.747
189053,43878.016,33295.986
189054,43878.016,67269.421
189055,43878.016,47959.11
189056,43878.016,6612.441
189057,43878.016,20797.878
189058,43878.016,17723.454
189059,43878.016,75960.447
189060,43878.016,6779.45
189061,43878.016,29929.244
189062,43878.016,36878.627
189063,43878.016,41679.546
189064,43878.016,0.0
189065,43878.016,24132.154
189066,43878.016,20013.035
189067,43878.016,62409.539
189068,43878.016,21124.911
189069,43878.016,35045.903
189070,43878.016,79098.972
189071,43878.016,41361.668
189072,43878.016,86722.416
189073,43878.016,46123.246
189074,43878.016,25254.527
189075,43878.016,39499.211
189076,43878.016,26825.021
189077,43878.016,69029.79
189078,43878.016,55587.753
189079,43878.016,48571.45
189080,43878.016,76094.945
189081,43878.016,39383.28
189082,43878.016,21368.761
189083,43878.016,26742.452
189084,43878.016,36327.871
189085,43878.016,79338.688
189086,43878.016,9064.337
189087,43878.016,60525.405
189088,43878.016,45131.792
189089,43878.016,67820.792
189090,43878.016,17925.45
189091,43878.016,50309.891
189092,43878.016,0.0
189093,43878.016,63817.239
189094,43878.016,48401.824
189095,43878.016,24276.093
189096,43878.016,19975.394
189097,43878.016,76460.801
189098,43878.016,32879.564
189099,43878.016,47.63
189100,43878.016,9748.495
189101,43878.016,44130.595
189102,43878.016,166658.389
189103,43878.016,53997.38
189104,43878.016,0.0
189105,43878.016,55363.65
189106,43878.016,51583.882
189107,43878.016,30605.003
189108,43878.016,47464.319
189109,43878.016,55812.771
189110,43878.016,4245.486
189111,43878.016,10837.339
189112,43878.016,39026.186
189113,43878.016,96903.313
189114,43878.016,20966.808
189115,43878.016,18908.448
189116,43878.016,16872.023
189117,43878.016,23476.923
189118,43878.016,32348.213
189119,43878.016,39214.105
189120,43878.016,80564.643
189121,43878.016,51087.752
189122,43878.016,0.0
189123,43878.016,24095.74
189124,43878.016,36737.369
189125,43878.016,84262.869
189126,43878.016,18461.213
189127,43878.016,34912.431
189128,43878.016,19868.398
189129,43878.016,15471.021
189130,43878.016,76844.118
189131,43878.016,60120.912
189132,43878.016,16798.75
189133,43878.016,71471.218
189134,43878.016,27360.072
189135,43878.016,57432.38
189136,43878.016,84549.781
189137,43878.016,17289.101
189138,43878.016,5860.208
189139,43878.016,1004.606
189140,43878.016,3317.232
189141,43878.016,0.0
189142,43878.016,10849.031
189143,43878.016,0.0
189144,43878.016,13216.363
189145,43878.016,85835.713
189146,43878.016,37066.62
189147,43878.016,37398.648
189148,43878.016,36464.028
189149,43878.016,38536.387
189150,43878.016,66128.13
189151,43878.016,26317.684
189152,43878.016,51723.812
189153,43878.016,43406.304
189154,43878.016,18733.854
189155,43878.016,11208.583
189156,43878.016,65297.354
189157,43878.016,0.0
189158,43878.016,13907.159
189159,43878.016,27064.123
189160,43878.016,39940.541
189161,43878.016,7585.534
189162,43878.016,12572.498
189163,43878.016,31429.133
189164,43878.016,18894.888
189165,43878.016,24185.539
189166,43878.016,127463.255
189167,43878.016,23298.847
189168,43878.016,25313.409
189169,43878.016,34343.552
189170,43878.016,81137.366
189171,43878.016,0.0
189172,43878.016,69735.507
189173,43878.016,6290.024
189174,43878.016,45016.161
189175,43878.016,0.0
189176,43878.016,47684.285
189177,43878.016,64371.404
189178,43878.016,82124.441
189179,43878.016,12661.29
189180,43878.016,74674.18
189181,43878.016,10575.731
189182,43878.016,25640.9
189183,43878.016,70567.697
189184,43878.016,66057.363
189185,43878.016,20452.211
189186,43878.016,93836.126
189187,43878.016,109898.327
189188,43878.016,65997.566
189189,43878.016,3142.154
189190,43878.016,60581.364
189191,43878.016,7772.516
189192,43878.016,53156.939
189193,43878.016,46030.925
189194,43878.016,52647.204
189195,43878.016,11524.291
189196,43878.016,3745.36
189197,43878.016,19260.446
189198,43878.016,33923.074
189199,43878.016,4142.558
189200,43878.016,33562.134
189201,43878.016,30556.181
189202,43878.016,21496.302
189203,43878.016,29390.513
189204,43878.016,20532.704
189205,43878.016,35314.595
189206,43878.016,36187.395
189207,43878.016,78559.1
189208,43878.016,27752.429
189209,43878.016,56944.137
189210,43878.016,63342.738
189211,43878.016,8360.458
189212,43878.016,14937.699
189213,43878.016,54275.035
189214,43878.016,98930.142
189215,43878.016,40339.779
189216,43878.016,69637.463
189217,43878.016,50796.33
189218,43878.016,66288.972
189219,43878.016,14245.218
189220,43878.016,43608.333
189221,43878.016,41630.19
189222,43878.016,53121.803
189223,43878.016,65313.09
189224,43878.016,25885.044
189225,43878.016,30781.32
189226,43878.016,55756.035
189227,43878.016,101254.051
189228,43878.016,19541.759
189229,43878.016,69710.697
189230,43878.016,26453.676
189231,43878.016,72404.406
189232,43878.016,100586.172
189233,43878.016,45309.774
189234,43878.016,55561.408
189235,43878.016,50469.847
189236,43878.016,81950.542
189237,43878.016,34960.21
189238,43878.016,39978.319
189239,43878.016,18979.668
189240,43878.016,40651.451
189241,43878.016,20309.718
189242,43878.016,0.0
189243,43878.016,44897.505
189244,43878.016,32617.786
189245,43878.016,41123.749
189246,43878.016,5.371
189247,43878.016,60199.614
189248,43878.016,38706.341
189249,43878.016,11228.394
189250,43878.016,23130.614
189251,43878.016,65239.412
189252,43878.016,29591.607
189253,43878.016,79193.993
189254,43878.016,19764.204
189255,43878.016,36992.671
189256,43878.016,44212.687
189257,43878.016,26368.631
189258,43878.016,0.0
189259,43878.016,39715.755
189260,43878.016,30343.663
189261,43878.016,61578.292
189262,43878.016,25174.97
189263,43878.016,50598.459
189264,43878.016,61044.047
189265,43878.016,70425.575
189266,43878.016,48824.877
189267,43878.016,68476.307
189268,43878.016,58501.903
189269,43878.016,17543.408
189270,43878.016,45593.139
189271,43878.016,72943.47
189272,43878.016,70828.235
189273,43878.016,66954.569
189274,43878.016,115081.369
189275,43878.016,63352.934
189276,43878.016,66738.144
189277,43878.016,35850.229
189278,43878.016,46890.779
189279,43878.016,73649.033
189280,43878.016,48718.549
189281,43878.016,29699.203
189282,43878.016,60639.442
189283,43878.016,99116.752
189284,43878.016,44968.143
189285,43878.016,36224.61
189286,43878.016,39544.822
189287,43878.016,53793.103
189288,43878.016,66815.235
189289,43878.016,6162.681
189290,43878.016,38074.216
189291,43878.016,42824.923
189292,43878.016,14824.232
189293,43878.016,36171.437
189294,43878.016,41421.976
189295,43878.016,12805.04
189296,43878.016,21714.194
189297,43878.016,41217.501
189298,43878.016,50126.242
189299,43878.016,45376.143
189300,43878.016,176877.325
189301,43878.016,8370.687
189302,43878.016,46004.274
189303,43878.016,17122.542
189304,43878.016,54210.507
189305,43878.016,51264.898
189306,43878.016,36524.003
189307,43878.016,60655.948
189308,43878.016,41787.976
189309,43878.016,52003.53
189310,43878.016,38528.174
189311,43878.016,45835.171
189312,43878.016,64737.649
189313,43878.016,78832.738
189314,43878.016,41734.613
189315,43878.016,48064.719
189316,43878.016,75770.608
189317,43878.016,54956.738
189318,43878.016,26219.678
189319,43878.016,10442.757
189320,43878.016,46467.587
189321,43878.016,60853.28
189322,43878.016,16758.439
189323,43878.016,0.0
189324,43878.016,57651.416
189325,43878.016,26419.536
189326,43878.016,2180.249
189327,43878.016,24796.595
189328,43878.016,103956.274
189329,43878.016,24408.599
189330,43878.016,72126.333
189331,43878.016,52624.699
189332,43878.016,56776.373
189333,43878.016,17859.418
189334,43878.016,17881.369
189335,43878.016,27664.604
189336,43878.016,0.0
189337,43878.016,657.56
189338,43878.016,49935.9
189339,43878.016,61684.228
189340,43878.016,28551.125
189341,43878.016,88576.494
189342,43878.016,26501.806
189343,43878.016,73069.553
189344,43878.016,42238.982
189345,43878.016,0.0
189346,43878.016,4385.522
189347,43878.016,56050.999
189348,43878.016,68548.37
189349,43878.016,50896.127
189350,43878.016,38517.273
189351,43878.016,57429.707
189352,43878.016,59978.916
189353,43878.016,0.0
189354,43878.016,71847.528
189355,43878.016,34217.611
189356,43878.016,27819.079
189357,43878.016,32925.598
189358,43878.016,101520.845
189359,43878.016,21207.735
189360,43878.016,75934.917
189361,43878.016,7255.866
189362,43878.016,22479.033
189363,43878.016,66906.416
189364,43878.016,25308.872
189365,43878.016,100807.116
189366,43878.016,10593.276
189367,43878.016,34237.881
189368,43878.016,61066.057
189369,43878.016,46731.805
189370,43878.016,18225.152
189371,43878.016,47908.244
189372,43878.016,25754.787
189373,43878.016,105800.881
189374,43878.016,26121.514
189375,43878.016,39899.269
189376,43878.016,0.0
189377,43878.016,19695.476
189378,43878.016,23998.736
189379,43878.016,51067.874
189380,43878.016,25941.482
189381,43878.016,47524.537
189382,43878.016,65946.702
189383,43878.016,52512.888
189384,43878.016,30637.286
189385,43878.016,61143.401
189386,43878.016,30767.154
189387,43878.016,374.109
189388,43878.016,49960.137
189389,43878.016,81121.279
189390,43878.016,68646.788
189391,43878.016,41076.398
189392,43878.016,4859.03
189393,43878.016,16851.499
189394,43878.016,14332.308
189395,43878.016,1448.215
189396,43878.016,20533.608
189397,43878.016,75641.47
189398,43878.016,16752.071
189399,43878.016,33535.032
189400,43878.016,37646.839
189401,43878.016,29985.417
189402,43878.016,60585.409
189403,43878.016,44385.2
189404,43878.016,48962.03
189405,43878.016,95786.865
189406,43878.016,32986.85
189407,43878.016,70807.951
189408,43878.016,79306.038
189409,43878.016,39946.817
189410,43878.016,70246.579
189411,43878.016,48404.753
189412,43878.016,85893.533
189413,43878.016,94278.582
189414,43878.016,144392.327
189415,43878.016,35482.272
189416,43878.016,33177.636
189417,43878.016,18792.165
189418,43878.016,50529.949
189419,43878.016,20427.373
189420,43878.016,44052.521
189421,43878.016,79869.103
189422,43878.016,64671.112
189423,43878.016,64376.455
189424,43878.016,66615.883
189425,43878.016,39928.18
189426,43878.016,15541.309
189427,43878.016,49496.205
189428,43878.016,26737.134
189429,43878.016,2042.443
189430,43878.016,8747.452
189431,43878.016,46653.966
189432,43878.016,25316.417
189433,43878.016,90827.879
189434,43878.016,46703.32
189435,43878.016,16666.344
189436,43878.016,30089.055
189437,43878.016,17615.373
189438,43878.016,20417.002
189439,43878.016,23675.829
189440,43878.016,34168.187
189441,43878.016,66031.192
189442,43878.016,60120.705
189443,43878.016,75318.818
189444,43878.016,17789.412
189445,43878.016,60814.31
189446,43878.016,111872.762
189447,43878.016,14314.654
189448,43878.016,97697.612
189449,43878.016,0.0
189450,43878.016,48572.098
189451,43878.016,32611.706
189452,43878.016,21407.646
189453,43878.016,26595.488
189454,43878.016,57955.062
189455,43878.016,40468.47
189456,43878.016,73595.836
189457,43878.016,12436.436
189458,43878.016,103242.631
189459,43878.016,14794.001
189460,43878.016,30636.188
189461,43878.016,76261.209
189462,43878.016,59473.813
189463,43878.016,31415.724
189464,43878.016,28355.017
189465,43878.016,60380.199
189466,43878.016,15968.71
189467,43878.016,39666.389
189468,43878.016,17747.664
189469,43878.016,23546.928
189470,43878.016,91432.256
189471,43878.016,72627.586
189472,43878.016,42451.119
189473,43878.016,0.0
189474,43878.016,69166.711
189475,43878.016,26460.407
189476,43878.016,40823.292
189477,43878.016,40095.11
189478,43878.016,62095.112
189479,43878.016,53244.229
189480,43878.016,9223.003
189481,43878.016,58565.843
189482,43878.016,17754.815
189483,43878.016,122757.052
189484,43878.016,37079.829
189485,43878.016,11225.88
189486,43878.016,42950.184
189487,43878.016,20271.849
189488,43878.016,17967.583
189489,43878.016,135183.493
189490,43878.016,49036.531
189491,43878.016,53560.41
189492,43878.016,53544.647
189493,43878.016,33922.585
189494,43878.016,80373.296
189495,43878.016,8436.93
189496,43878.016,73349.839
189497,43878.016,70585.011
189498,43878.016,15614.689
189499,43878.016,84726.753
189500,43878.016,31942.327
189501,43878.016,17220.01
189502,43878.016,25639.202
189503,43878.016,47819.456
189504,43878.016,22001.976
189505,43878.016,40529.177
189506,43878.016,66846.6
189507,43878.016,54262.249
189508,43878.016,49770.999
189509,43878.016,60483.717
189510,43878.016,28083.27
189511,43878.016,24767.386
189512,43878.016,54584.47
189513,43878.016,61012.956
189514,43878.016,13651.937
189515,43878.016,44689.506
189516,43878.016,0.0
189517,43878.016,13089.585
189518,43878.016,43975.414
189519,43878.016,19067.743
189520,43878.016,59063.657
189521,43878.016,55947.28
189522,43878.016,45360.408
189523,43878.016,50270.548
189524,43878.016,1993.645
189525,43878.016,86713.049
189526,43878.016,13511.795
189527,43878.016,49258.383
189528,43878.016,47042.523
189529,43878.016,67854.986
189530,43878.016,43713.319
189531,43878.016,5797.913
189532,43878.016,3760.333
189533,43878.016,66102.211
189534,43878.016,80532.047
189535,43878.016,62033.316
189536,43878.016,50789.377
189537,43878.016,58021.891
189538,43878.016,40099.842
189539,43878.016,31291.567
189540,43878.016,19706.43
189541,43878.016,1332.669
189542,43878.016,51803.9
189543,43878.016,47485.437
189544,43878.016,53827.138
189545,43878.016,0.0
189546,43878.016,54403.221
189547,43878.016,58333.239
189548,43878.016,54028.279
189549,43878.016,17544.177
189550,43878.016,42992.408
189551,43878.016,23464.193
189552,43878.016,56442.732
189553,43878.016,84634.914
189554,43878.016,46968.486
189555,43878.016,78341.444
189556,43878.016,33671.086
189557,43878.016,29189.317
189558,43878.016,137748.537
189559,43878.016,179581.38
189560,43878.016,93512.527
189561,43878.016,42487.357
189562,43878.016,47180.148
189563,43878.016,39734.615
189564,43878.016,4691.115
189565,43878.016,53204.804
189566,43878.016,56388.167
189567,43878.016,61012.941
189568,43878.016,2417.578
189569,43878.016,54622.613
189570,43878.016,0.0
189571,43878.016,28366.348
189572,43878.016,25738.741
189573,43878.016,64085.914
189574,43878.016,26958.231
189575,43878.016,81532.902
189576,43878.016,75977.561
189577,43878.016,53719.927
189578,43878.016,58654.699
189579,43878.016,103347.822
189580,43878.016,49164.876
189581,43878.016,18859.483
189582,43878.016,131321.294
189583,43878.016,47778.364
189584,43878.016,67759.83
189585,43878.016,119093.481
189586,43878.016,66398.417
189587,43878.016,8372.392
189588,43878.016,59825.841
189589,43878.016,36609.018
189590,43878.016,71606.974
189591,43878.016,45815.838
189592,43878.016,46680.872
189593,43878.016,70157.013
189594,43878.016,56719.644
189595,43878.016,23482.14
189596,43878.016,61867.01
189597,43878.016,21231.967
189598,43878.016,0.0
189599,43878.016,96579.19
189600,43878.016,56244.994
189601,43878.016,74191.899
189602,43878.016,63808.447
189603,43878.016,73136.502
189604,43878.016,43596.226
189605,43878.016,77677.1
189606,43878.016,66145.978
189607,43878.016,57992.65
189608,43878.016,41209.631
189609,43878.016,82821.61
189610,43878.016,71296.574
189611,43878.016,68700.272
