id,price
188753,8788.967467261664
188754,47240.392700216355
188755,70754.7486148628
188756,38932.96057539775
188757,21329.586670483084
188758,15553.214206121414
188759,20777.63491016389
188760,8764.975022661234
188761,47764.921046224736
188762,49845.9980575341
188763,35373.96898299476
188764,16280.69342714825
188765,70419.93396566359
188766,13755.986457674291
188767,4508.786174089015
188768,29978.07282420643
188769,77073.37038985966
188770,43575.24880415066
188771,14060.341014061843
188772,-2909.6438868348196
188773,31661.587181585677
188774,45477.20594112134
188775,48213.48594757321
188776,16771.72012869817
188777,39293.2682488159
188778,27136.71919306482
188779,63061.83130418074
188780,49510.26924411313
188781,82879.74542971511
188782,14027.74978634388
188783,31365.615666032412
188784,37491.22457109825
188785,36275.26460774729
188786,40546.49459153288
188787,1641.6009261549916
188788,27784.79626067856
188789,54356.23230736303
188790,-5973.397072103668
188791,-4846.260300183676
188792,69055.32848776181
188793,18365.41080349231
188794,8975.034852514778
188795,138830.14225140875
188796,20106.50854862445
188797,90890.86202986736
188798,22463.89535323735
188799,8617.993400375963
188800,49358.1111227252
188801,56820.64590877615
188802,29262.24090404747
188803,78629.88016579175
188804,14620.95484391072
188805,15660.154106533639
188806,67262.87470305801
188807,48196.996311163726
188808,69645.10004862759
188809,31297.886412545446
188810,18565.934214260033
188811,65006.17336704311
188812,24438.537984917304
188813,1073.61766126781
188814,47176.63755130356
188815,20009.221256660996
188816,45893.254128837936
188817,35579.37673430822
188818,37621.530621029124
188819,49816.79568548585
188820,35509.03769267284
188821,23774.021260324633
188822,25419.863340004762
188823,46028.06296857241
188824,6960.146050742438
188825,25482.834074793147
188826,5355.7056799756865
188827,45201.78400319505
188828,34425.70979917257
188829,8774.345341196084
188830,68259.90232545818
188831,60022.773418700024
188832,3669.09417936705
188833,28727.641167887206
188834,30112.51485590352
188835,16947.339714138852
188836,23014.111658009562
188837,72987.03315507455
188838,15452.85795617347
188839,1565.8109675013147
188840,6048.511245591031
188841,88108.41511545621
188842,21822.95765738904
188843,24201.613462768368
188844,35905.45445769823
188845,20554.25917647064
188846,36930.074117527125
188847,68132.97385565797
188848,13398.087315494155
188849,31362.074760418487
188850,80922.45278772386
188851,83955.41134266235
188852,69470.03201985275
188853,15834.627066240897
188854,19423.839822007536
188855,56938.69276229514
188856,283402.9845212229
188857,76025.01858147
188858,50252.3881562365
188859,30140.460246482602
188860,-12470.925475003707
188861,42343.985633080374
188862,72649.20046565018
188863,11775.471682645883
188864,33079.67734848905
188865,42344.43687544184
188866,54872.76878614651
188867,17085.474925086015
188868,109437.69512414353
188869,21518.50943214067
188870,8175.292139983609
188871,4533.876336851226
188872,42218.58197851233
188873,46504.75860427671
188874,40214.534897936355
188875,7955.236810565755
188876,27332.12015424358
188877,42548.449042574546
188878,74065.17882472085
188879,88437.94160168112
188880,52407.80434454221
188881,11208.250610215182
188882,36580.703548994956
188883,33176.51020911939
188884,79949.67291707604
188885,46166.87270852937
188886,53483.26459851938
188887,102803.32611168356
188888,99809.93946875716
188889,72498.31407692199
188890,18647.725878292404
188891,29999.34686184649
188892,61672.49045349575
188893,92341.34189894743
188894,16685.246423010816
188895,23326.642242282254
188896,32859.66890692136
188897,18391.077901957116
188898,683.92617217113
188899,191552.42790797047
188900,-20567.940795251678
188901,16893.399779745556
188902,77411.40427932737
188903,67075.97051994059
188904,33554.22163199431
188905,48670.77577158427
188906,58853.92993667484
188907,74151.73393391128
188908,25366.910246439766
188909,20082.433845062904
188910,19942.521123756094
188911,44602.25097989251
188912,30440.265758892467
188913,70871.9195837754
188914,54868.99069926818
188915,46679.56144163488
188916,15135.71746837323
188917,45065.42440731444
188918,565.4490169077799
188919,71626.44174515741
188920,16683.3392581895
188921,71835.70287802476
188922,33604.76686785124
188923,48519.175323761534
188924,62479.867798429244
188925,55634.404340647015
188926,45624.546281621675
188927,-6802.803116002033
188928,65201.10873254781
188929,19259.230308861293
188930,21323.721761704186
188931,46913.10109504605
188932,33609.01570538796
188933,78292.0107834251
188934,49899.49123199949
188935,33072.29847193529
188936,37336.80532544761
188937,30228.193495117954
188938,25743.324288777716
188939,52105.240863101266
188940,3840.1725979025614
188941,77780.85941825865
188942,77783.15525826781
188943,55012.86332301846
188944,51731.422104031975
188945,20549.514834310772
188946,33188.152249001374
188947,42471.9822083599
188948,61821.38098965166
188949,96569.37723700656
188950,23789.953731880847
188951,41580.64905199327
188952,-5842.017742773336
188953,-2265.6026910726396
188954,28240.69905031105
188955,60073.91160695722
188956,31573.275763581074
188957,35486.363016539
188958,27155.647801877585
188959,15904.987831260103
188960,50086.36588439951
188961,59304.16410011276
188962,8800.899843639749
188963,64083.374799066565
188964,47048.36885358144
188965,-3540.0594125478456
188966,43163.69103157562
188967,47597.26152219393
188968,22332.495023362877
188969,18858.652266484933
188970,36495.23888981986
188971,39115.67729836917
188972,106245.9742011423
188973,74250.8369390257
188974,42159.77480039188
188975,35891.22286652781
188976,1020.1526930188338
188977,23313.39930808589
188978,10642.223875588043
188979,54509.20373710657
188980,25102.082216991494
188981,19070.77965480117
188982,33410.29978495276
188983,77679.78929925655
188984,25592.41045582831
188985,29681.29184249302
188986,19642.346526519264
188987,53304.41292043986
188988,15972.92744803234
188989,58281.09689362699
188990,62809.39353276623
188991,71067.60418531907
188992,29844.000851917273
188993,34939.17603520346
188994,38339.96181124927
188995,26923.985037388862
188996,26571.035144429985
188997,100010.50976840925
188998,42371.850773507744
188999,4575.212627808334
189000,13433.950966605138
189001,31840.69584646449
189002,35682.48477159838
189003,48274.311319031985
189004,53838.8994235821
189005,55502.39888403209
189006,60400.36414964945
189007,43523.05729108686
189008,37706.95278923388
189009,11087.919114600096
189010,41752.43470444119
189011,36341.79302992236
189012,62172.11205967386
189013,47056.41295284388
189014,35155.71574509137
189015,31666.590816533375
189016,53483.21547656199
189017,4777.405292534877
189018,15714.075590654778
189019,13294.039772559125
189020,7733.4673576446985
189021,44026.745692160315
189022,42622.7730607844
189023,96841.73276059584
189024,29669.03943378247
189025,66878.22138936122
189026,17519.272114873827
189027,6370.883871762544
189028,55917.361711957856
189029,49963.27640327305
189030,27404.107443896133
189031,39597.3198507013
189032,47569.23582699355
189033,3120.7172630467358
189034,100992.16486451065
189035,69275.36529427973
189036,71649.55063740523
189037,12897.254532092007
189038,48393.78179050534
189039,38579.70847373967
189040,16530.473429903155
189041,13213.548536771053
189042,25522.00919574001
189043,65674.72530059669
189044,33918.06643802816
189045,64380.19897645345
189046,-4898.247864514102
189047,8393.97857164031
189048,14750.046827165686
189049,62440.038103831714
189050,51599.08581795411
189051,14201.420806517664
189052,33207.897428606426
189053,29725.29116315799
189054,98422.16325199124
189055,46211.547801989065
189056,3725.3569454728713
189057,21770.18094928945
189058,11925.792931890926
189059,83598.41452347065
189060,-1276.9737296988496
189061,27354.119263834833
189062,33310.88352201598
189063,39371.7992634998
189064,252.909647572229
189065,24262.613870396734
189066,19430.99243355224
189067,62701.985595264145
189068,19718.51838684971
189069,34271.55611964263
189070,57672.036046173
189071,38200.65160325129
189072,92804.58822505752
189073,46565.501053206695
189074,25765.33359914597
189075,39485.35336717231
189076,27746.869806624585
189077,70361.04786856762
189078,56495.2195772054
189079,50808.65640563282
189080,74335.56436788038
189081,46329.23429795378
189082,21485.910597537128
189083,26237.099304953303
189084,37815.08475436279
189085,83734.66275216467
189086,10982.202170657878
189087,66237.00098403025
189088,49256.52827901078
189089,62588.81754410196
189090,17534.206428441452
189091,46393.10492296879
189092,-34970.25370506531
189093,50122.6482842109
189094,43069.12087431378
189095,23744.92338981128
189096,22480.416663868942
189097,84175.88047742698
189098,32726.61009474177
189099,6172.13076297153
189100,8475.252021601635
189101,44060.2777458475
189102,185230.35747435043
189103,51862.28855500994
189104,-4303.528968607803
189105,49684.02160082835
189106,43349.42159283899
189107,32679.34437074531
189108,43464.53460018603
189109,55494.37847513196
189110,5193.906158700622
189111,8217.78688117117
189112,50408.67855337585
189113,78999.74178069645
189114,20327.431587432493
189115,20292.29748927166
189116,17919.115401868694
189117,21230.7202008332
189118,33133.846805519446
189119,37798.680099810386
189120,73598.67650141384
189121,61518.920923841426
189122,-6277.937601525708
189123,21792.13893764426
189124,38020.49807133906
189125,72901.72751606663
189126,19960.46110737741
189127,34533.70833705053
189128,19348.505976233057
189129,14489.2155930099
189130,85922.18555056019
189131,58509.20949945768
189132,18786.08110205451
189133,67862.5694331449
189134,27898.028568747308
189135,57267.020461350345
189136,83705.49524817994
189137,18860.522348894865
189138,6853.001364501495
189139,2547.611582979007
189140,4308.195770745828
189141,-5587.615560661281
189142,10376.523045754777
189143,-4483.291465608039
189144,8108.3664859902165
189145,99994.22028967424
189146,36509.05965105787
189147,30663.87382346447
189148,33973.15683259128
189149,35506.3740168875
189150,49247.19665840166
189151,27798.145927264766
189152,54873.64736302791
189153,40756.79029358641
189154,18067.08467340912
189155,13244.545700278177
189156,63780.31941735174
189157,1404.8994927341118
189158,14329.623945366682
189159,23553.397922478805
189160,35536.29075006986
189161,10517.474682441123
189162,14968.196028318012
189163,26733.954604950784
189164,17772.324177647108
189165,22269.263699496307
189166,132475.06512046466
189167,22693.451475301423
189168,22464.516129048214
189169,36145.944444835884
189170,106821.85451751461
189171,43.88794049655189
189172,75897.32260621632
189173,8965.475224197642
189174,43838.29467419238
189175,200.46648997138254
189176,45205.319040708775
189177,68446.28051283162
189178,94472.90652349367
189179,1962.7459234600683
189180,83993.04137587667
189181,7681.728873911055
189182,25754.387655869443
189183,71538.91643172239
189184,81287.42736603551
189185,20820.351887704535
189186,112181.60879268381
189187,119322.08637186598
189188,66188.13710906956
189189,2357.2127955217584
189190,56073.28587691833
189191,6310.602997334172
189192,55354.2987062014
189193,44753.19688686701
189194,49914.45876079731
189195,12457.211674080576
189196,6265.771840076413
189197,20398.86479560138
189198,33159.024331385735
189199,3875.1741944542155
189200,31993.234335423887
189201,30315.38554671919
189202,22680.398815823366
189203,27967.147288500775
189204,142928.45239021842
189205,36312.10451106144
189206,40207.635465238214
189207,78157.96092214003
189208,29650.639565826245
189209,56754.622752681425
189210,56134.26059665636
189211,8855.759641743647
189212,13875.510618826349
189213,58708.91766364265
189214,93882.07450542951
189215,36171.330427022054
189216,74957.62143422282
189217,48006.19280856118
189218,66502.01001560074
189219,13924.614483274268
189220,63061.67952908132
189221,39283.05472986135
189222,44666.10095338743
189223,63744.0137988045
189224,26011.797851541927
189225,30548.86902719052
189226,49887.61608084633
189227,98337.34490898464
189228,17560.230850221662
189229,64273.73922102692
189230,24965.502480627136
189231,68106.66898007809
189232,106315.31153375373
189233,49285.52324735395
189234,60575.96407608413
189235,43619.023487746825
189236,89453.44083025599
189237,53724.90931020265
189238,36197.226268763705
189239,21285.03317095273
189240,39107.176920071506
189241,18219.00865433377
189242,-3793.108887016271
189243,43577.8877040361
189244,33679.25844900368
189245,46234.596812780306
189246,-287.89749405278053
189247,74495.30871145264
189248,36875.92222095422
189249,20554.080014367533
189250,20393.111955389093
189251,57821.79007810756
189252,25414.87600780289
189253,76718.51619937568
189254,16737.842329537798
189255,32508.00881724055
189256,44043.17245451118
189257,27402.425259076124
189258,857.0034589236457
189259,36402.85991669462
189260,30410.25422353515
189261,59796.26754174962
189262,25231.68135116203
189263,40853.27376344602
189264,66435.55400096058
189265,72889.7000259362
189266,47853.81889376616
189267,68940.24101370187
189268,57968.75514023043
189269,14476.545241425814
189270,49371.61679060159
189271,70627.02206999328
189272,57808.57385151385
189273,65966.47176600668
189274,115364.33467115232
189275,62966.26541934287
189276,65770.01513728789
189277,28342.6195738432
189278,45744.15234075192
189279,71526.55166369805
189280,48409.023499863375
189281,26033.59874329875
189282,59311.54970966959
189283,93228.53018851079
189284,43038.95149962464
189285,34584.027416932826
189286,41095.56399863411
189287,53570.8150678512
189288,64364.50093598535
189289,8460.990994386466
189290,37994.67409353944
189291,41900.164581199366
189292,15091.806064368742
189293,36280.21353308286
189294,43555.829939195806
189295,13613.744930526587
189296,18772.538417178035
189297,41842.44596730213
189298,49782.94802951998
189299,47959.123742190015
189300,192636.0794527512
189301,8292.6482918039
189302,41359.257536673234
189303,14854.864688159436
189304,71834.62813137838
189305,53149.82528306639
189306,30653.56320632697
189307,59552.52901269158
189308,38541.95308405049
189309,51317.51899583037
189310,38236.86309001659
189311,40710.04779578054
189312,64261.19843415017
189313,86154.18596778336
189314,38323.00848349554
189315,30040.628298293344
189316,74589.24478397146
189317,56845.379743194164
189318,28031.44510803681
189319,13371.400243081589
189320,44699.31678628789
189321,64704.98874121232
189322,16771.904196281703
189323,-15476.668112485211
189324,52621.17015298513
189325,26141.651331220048
189326,12634.085066952615
189327,24794.183055376536
189328,120477.75443040719
189329,26556.17304062935
189330,69532.42213474831
189331,54934.57874805776
189332,28586.847026752966
189333,13006.75515991962
189334,17475.576232983385
189335,26006.53120215137
189336,-20280.993287631107
189337,2434.4154076263367
189338,52742.07979009846
189339,59827.79660047496
189340,26924.483355388806
189341,94969.49064047833
189342,32601.271469690906
189343,70388.64208568269
189344,41752.98426241165
189345,-7241.915871022844
189346,7943.995813248828
189347,54103.64174217155
189348,67557.07844253813
189349,46647.883879865796
189350,35462.60796559782
189351,57257.24505902603
189352,57851.9014362258
189353,1529.6966948661102
189354,72026.9978553479
189355,35266.546625648014
189356,25916.523302076606
189357,32682.427039313574
189358,96575.67020911994
189359,22506.775746179414
189360,80378.67510946566
189361,8075.772724398255
189362,22164.876406989304
189363,64661.35416770353
189364,25621.90177612628
189365,65399.480769949885
189366,10758.56205746056
189367,31429.624702898225
189368,55197.46460199166
189369,41840.97831932649
189370,14303.954547097168
189371,52954.82106040722
189372,31914.283184884887
189373,96161.64712268952
189374,28711.15517231669
189375,31455.701928502458
189376,-16643.70961414293
189377,27511.922270406787
189378,25910.256167475745
189379,43705.325141013745
189380,24307.758088494393
189381,42017.94614585566
189382,64881.0907331186
189383,58453.048646581796
189384,30232.522860454686
189385,75288.79028426949
189386,30194.16033011165
189387,10156.96865462446
189388,44343.57655015158
189389,81136.2098850554
189390,66734.45404449399
189391,36294.18576706057
189392,-669.2723881273414
189393,15842.686963926757
189394,14930.206947846811
189395,1476.3904957667291
189396,22185.784992432582
189397,91359.92537027586
189398,20971.134954566893
189399,31805.553054968834
189400,36022.8763064266
189401,29858.611892315974
189402,52372.60141058425
189403,41307.67465448786
189404,51784.34834942936
189405,108309.29516373231
189406,29961.98318217525
189407,63720.63016462252
189408,76144.88582347948
189409,38611.78875145501
189410,69823.7578859952
189411,51321.23313013039
189412,69484.37507446227
189413,89242.12346433071
189414,138459.2225444749
189415,35064.380568238994
189416,35080.253848850734
189417,19775.318356709988
189418,53268.58597026221
189419,20225.779698607847
189420,40974.29059340836
189421,82480.86005654221
189422,65691.71547231104
189423,70416.88445861531
189424,70554.94617342908
189425,44608.27840347799
189426,14958.761702711723
189427,48682.25458805074
189428,27994.362860779485
189429,-2206.650034643433
189430,11674.802402634072
189431,47947.02663426663
189432,24909.105970982215
189433,91070.05221323742
189434,44563.381086699315
189435,15348.133687170415
189436,28532.55669596553
189437,17930.32861010198
189438,21673.304027369857
189439,37052.869524237736
189440,38140.61599394455
189441,67148.83855771311
189442,59442.866774422604
189443,74420.26792132173
189444,19768.288335219302
189445,59457.53852836463
189446,111673.09976091416
189447,14641.06095283019
189448,71943.42079235637
189449,-6143.065679312698
189450,48493.99402809576
189451,31119.783412837583
189452,18889.401367709623
189453,26256.269056706748
189454,56575.65110397942
189455,38943.85362473155
189456,72180.65768694876
189457,8075.1487056437945
189458,111611.23781670236
189459,16302.123476397046
189460,24814.049288964772
189461,82685.26202888388
189462,59749.089943380386
189463,34357.7247306727
189464,28333.52115033355
189465,60208.70892349056
189466,25700.223783643523
189467,35926.698753953315
189468,20350.65883553028
189469,19171.87750201568
189470,86506.18270698082
189471,75242.95663065306
189472,46735.76186556283
189473,2893.5093131705326
189474,62324.07964870228
189475,26413.290222505108
189476,40808.79114275928
189477,39318.543183168644
189478,68830.67977820817
189479,53588.50284168943
189480,14925.20303664566
189481,63651.218736794115
189482,16278.230711621862
189483,127614.5654061779
189484,39245.34458676621
189485,10708.384213977537
189486,44153.967089649464
189487,17653.734137405823
189488,16553.33228897001
189489,122151.00918005752
189490,42120.77293476919
189491,56192.70332818915
189492,62342.217519317084
189493,35985.545418955764
189494,82545.57462488311
189495,8605.003265621173
189496,60322.18622067933
189497,82110.9870860796
189498,15143.473796808317
189499,89120.59474761691
189500,28675.249833966907
189501,16087.303007543876
189502,16261.381946122998
189503,48305.80357274451
189504,19152.206593464594
189505,46293.711965138384
189506,87088.08318976706
189507,52113.0893997496
189508,48287.471418611385
189509,58539.054460234314
189510,29088.82380623357
189511,22283.354522856724
189512,52402.68636134255
189513,59058.492790690914
189514,13707.566713651457
189515,33015.23123813375
189516,-7405.562626157429
189517,12717.156652205806
189518,34944.122181594445
189519,17674.217016075334
189520,55037.19351796071
189521,50953.434930032854
189522,44721.16758158222
189523,45514.24393920917
189524,16608.330265512774
189525,85096.37275904295
189526,13190.606201084993
189527,48265.25211304175
189528,39978.88243038545
189529,74807.72225409874
189530,39920.99442511672
189531,7634.558504196215
189532,8276.743074871803
189533,64380.77894254157
189534,85176.31679499772
189535,56679.10503855962
189536,46317.544168941015
189537,60323.45237226626
189538,32030.553218009318
189539,34334.6734169195
189540,21152.75287599312
189541,21026.295462757127
189542,52103.56588325732
189543,47991.074473807676
189544,60551.14181881381
189545,-4930.453092977354
189546,52437.89440568912
189547,59422.43840841289
189548,56506.6249106148
189549,11209.769903134842
189550,43842.20734609329
189551,21777.853004114535
189552,48874.112304460476
189553,86946.42603468214
189554,46264.77349373448
189555,83730.91932806285
189556,33113.45027825948
189557,28269.520218541365
189558,136631.77836052387
189559,172644.38967083418
189560,102188.43868613022
189561,37427.891388521595
189562,50954.24066964729
189563,38533.986101025774
189564,6536.427856184564
189565,51518.00477288144
189566,55202.06434858614
189567,62743.76951625744
189568,3949.997705169295
189569,54524.586614989086
189570,1343.1860602042143
189571,31620.42878013629
189572,21529.017968459513
189573,61589.895944350545
189574,25271.195385142084
189575,84094.0044874716
189576,94161.50727916311
189577,49877.0044583293
189578,61531.11586545406
189579,104300.58642915147
189580,48332.66355896929
189581,18475.255996145832
189582,139615.5130618347
189583,47191.035620198
189584,67948.57349928372
189585,108355.08102177532
189586,65422.40596527204
189587,8053.044534544475
189588,61195.26408750957
189589,22772.142549412863
189590,76754.65241924864
189591,42802.58016793059
189592,46283.84225198534
189593,67701.95472452132
189594,55337.82283855487
189595,22750.79988082532
189596,63464.05132093561
189597,23413.283613064836
189598,-10774.663926052548
189599,100702.34861271759
189600,60058.58635160006
189601,75773.64657695289
189602,67514.64372707088
189603,73261.81131616668
189604,41661.540966805536
189605,76803.6558645338
189606,65165.35054733405
189607,54296.658502420076
189608,43849.021523999254
189609,88321.3665006203
189610,71141.32668914492
189611,58796.49360333136
189612,54227.02338284718
189613,29338.424905186126
189614,-1965.6773062301327
189615,47435.89016974489
189616,61866.802941298774
189617,79307.85694793874
189618,53365.367642781
189619,63766.411627098416
189620,4579.274400903589
189621,39753.481385148865
189622,53113.76364683917
189623,20556.081395632733
189624,38517.74845419705
189625,45763.40659168076
189626,65176.885731385475
189627,28995.338380638957
189628,69445.58078779254
189629,30254.01109239096
189630,10277.844300499437
189631,37004.013584712084
189632,51215.51673625554
189633,49044.24408101622
189634,38331.10092430699
189635,45323.92244305223
189636,16245.383535734261
189637,16635.798266334863
189638,10561.376348648722
189639,48977.249602055876
189640,107667.17048533703
189641,9949.244402843142
189642,61058.21832594673
189643,18341.54172917568
189644,3665.6688329136014
189645,65099.070945805186
189646,36389.60009771448
189647,49813.42998657395
189648,28128.98685661487
189649,-14793.776244674627
189650,58505.449028692055
189651,63121.88015584209
189652,9010.91399353114
189653,52518.03331955784
189654,33874.81580691517
189655,105351.97267177608
189656,37340.12507863578
189657,26993.911689104603
189658,29652.123178635287
189659,37858.43007441387
189660,6513.085105240407
189661,85489.70348717392
189662,25909.609483082928
189663,54879.85626462742
189664,82901.46609757785
189665,49214.011385548925
189666,32245.186967883506
189667,36495.443293961835
189668,52415.73230968845
189669,34162.24366927263
189670,33713.392309199575
189671,22006.60504378394
189672,71905.24251164746
189673,60869.64787408721
189674,24916.15624750673
189675,22816.8871924317
189676,2119.786911667823
189677,66711.03224168997
189678,57289.11059872437
189679,34630.08731003773
189680,65098.25211558526
189681,36132.75217745939
189682,22891.954638740946
189683,25392.496596978766
189684,20640.121810419565
189685,73577.52183902136
189686,8460.954410426377
189687,630.0284580697553
189688,-5571.349424766529
189689,24567.35906952686
189690,48958.118139749065
189691,34920.53773007236
189692,7212.333457108576
189693,45573.06466723203
189694,12321.554050459312
189695,61509.485661420884
189696,77606.30026616142
189697,20969.69366583152
189698,37014.17282170555
189699,9265.868542661461
189700,10780.400250110051
189701,23526.71702978632
189702,69325.24131617323
189703,-8734.256379600258
189704,102328.9135291971
189705,63173.82486296305
189706,44335.74597211079
189707,45245.30744091529
189708,31547.649652271873
189709,11865.162011471959
189710,8695.395598296553
189711,19028.09748054018
189712,20666.773576549847
189713,13386.335479765981
189714,38810.71986733924
189715,-5782.186373886863
189716,51798.13677643667
189717,45350.46429776479
189718,-2476.830641462355
189719,1244.6640822295049
189720,74753.76848634196
189721,13787.321884365367
189722,23111.8812134027
189723,28517.443601984236
189724,8135.1503829506
189725,33603.367788243966
189726,60317.24202212428
189727,17654.549740121478
189728,64447.742223746405
189729,22846.47302482057
189730,55892.16320717988
189731,39949.38498084664
189732,59602.47277936141
189733,55706.25595594701
189734,30197.931988963832
189735,26901.99998383707
189736,16665.412426837403
189737,17132.65649351838
189738,61942.07719223473
189739,251102.52655024885
189740,42753.568217779226
189741,91600.16637144625
189742,36872.78011692148
189743,16863.991400534647
189744,67467.81758374958
189745,30991.34511846402
189746,128563.13001106092
189747,35052.77692588905
189748,51639.85636486387
189749,29511.572259111694
189750,-12484.450337715163
189751,51404.51126984551
189752,12348.118179979956
189753,51195.8046278759
189754,89859.54972180334
189755,65633.07411764498
189756,-3994.4204088591796
189757,78911.97017325973
189758,32425.591346490768
189759,117108.26409546711
189760,74597.36146643825
189761,13738.919366078888
189762,72166.40094197827
189763,22597.862732185542
189764,52910.385756054886
189765,45078.479630740854
189766,69582.17146847461
189767,9271.947089291898
189768,2162.8851790459375
189769,-5426.26743122645
189770,60291.160698044274
189771,14716.45576123735
189772,15350.792244166449
189773,48855.205917324725
189774,40927.82484904642
189775,43808.12956719979
189776,99245.59629645772
189777,2076.183492723103
189778,19413.46451592595
189779,49138.31750897571
189780,-5310.935770171163
189781,4266.969830998423
189782,56215.650612008874
189783,82889.2506480098
189784,73052.52164735156
189785,53756.45255499726
189786,63312.742286157045
189787,116087.83457296988
189788,53424.97697616146
189789,12170.691673754412
189790,22774.732218921185
189791,28198.948647765526
189792,-3179.6145555913754
189793,45449.12076708747
189794,72944.81701743779
189795,68910.86565020838
189796,66729.15984057105
189797,31349.45706577805
