id,predicted_price
1131,36607.418
1132,40725.607
1133,43762.836
1134,59467.701
1135,31421.833
1136,61725.698
1137,23235.683
1138,55878.26
1139,60305.176
1140,64794.492
1141,4230.591
1142,70459.115
1143,0.0
1144,72481.004
1145,68453.386
1146,15328.219
1147,76747.34
1148,39835.492
1149,66579.858
1150,56656.352
1151,77965.886
1152,0.0
1153,0.0
1154,7703.872
1155,13453.597
1156,61397.063
1157,40713.716
1158,39463.726
1159,69729.746
1160,11872.242
1161,20932.208
1162,52951.718
1163,0.0
1164,55757.849
1165,76536.859
1166,69268.618
1167,63332.62
1168,74670.869
1169,75651.376
1170,64366.627
1171,16886.728
1172,33102.899
1173,0.0
1174,67362.36
1175,74612.754
1176,76070.202
1177,61522.553
1178,45690.29
1179,33786.441
1180,47794.068
1181,46304.888
1182,70538.491
1183,54575.456
1184,15265.948
1185,497.588
1186,50398.375
1187,30342.335
1188,9369.414
1189,10411.693
1190,60509.267
1191,0.0
1192,71859.766
1193,62357.828
1194,72899.642
1195,44726.748
1196,6961.287
1197,17570.208
1198,78592.257
1199,52412.706
1200,61744.329
1201,42166.827
1202,59871.998
1203,46293.606
1204,23595.412
1205,88101.695
1206,69849.807
1207,20439.454
1208,44980.483
1209,41771.78
1210,37287.522
1211,0.0
1212,61826.803
1213,61120.262
1214,53143.303
1215,9327.198
1216,0.0
1217,86616.945
1218,50789.495
1219,25052.777
1220,38916.977
1221,74901.371
1222,57513.457
1223,16073.346
1224,30717.5
1225,62712.599
1226,41369.361
1227,70845.339
1228,55524.237
1229,0.0
1230,32898.046
1231,77258.226
1232,17751.128
1233,52023.637
1234,27064.354
1235,2618.296
1236,55133.556
1237,54884.666
1238,0.0
1239,33097.776
1240,24524.696
1241,38605.24
1242,79926.511
1243,59017.042
1244,21551.369
1245,56402.149
1246,58640.726
1247,60819.054
1248,55815.848
1249,14397.414
1250,38770.29
1251,46641.775
1252,53843.5
1253,57547.977
1254,55237.303
1255,74529.374
1256,17685.005
1257,76101.285
1258,59494.488
1259,37424.932
1260,8935.275
1261,54800.971
1262,36997.459
1263,80512.752
1264,31845.819
1265,18573.624
1266,33263.591
1267,60850.787
1268,42083.365
1269,55082.748
1270,28910.318
1271,50672.471
1272,68821.265
1273,7831.366
1274,62326.351
1275,24863.139
1276,56535.72
1277,77893.442
1278,47661.462
1279,46634.716
1280,62240.396
1281,17787.915
1282,66625.444
1283,32266.371
1284,73962.692
1285,87840.929
1286,20520.761
1287,64063.944
1288,63367.778
1289,65180.626
1290,56609.859
1291,6661.06
1292,60421.404
1293,72227.16
1294,58932.778
1295,29927.377
1296,67347.975
1297,16642.119
1298,60987.495
1299,65323.415
1300,24831.39
1301,89436.478
1302,64386.111
1303,10323.972
1304,53311.964
1305,41725.666
1306,30981.602
1307,37280.301
1308,0.0
1309,41500.8
1310,63918.615
1311,53931.139
1312,55517.048
1313,79222.633
1314,30005.904
1315,0.0
1316,77373.502
1317,22910.658
1318,46141.689
1319,77904.301
1320,67739.007
1321,0.0
1322,16827.096
1323,45082.5
1324,89702.521
1325,51201.53
1326,76375.878
1327,52542.872
1328,44232.783
1329,71987.033
1330,9560.373
1331,6393.065
1332,56847.774
1333,67794.385
1334,31301.092
1335,0.0
1336,67629.482
1337,70264.85
1338,76723.874
1339,49097.569
1340,73026.712
1341,6520.944
1342,60905.972
1343,0.0
1344,45059.114
1345,72794.763
1346,49651.226
1347,54017.997
1348,26889.625
1349,61793.183
1350,48702.003
1351,64361.064
1352,39678.923
1353,0.0
1354,76528.544
1355,67484.243
1356,13965.602
1357,69353.572
1358,39531.979
1359,44521.794
1360,66419.843
1361,28850.786
1362,58743.623
1363,59892.306
1364,34662.013
1365,38463.127
1366,31159.356
1367,40526.101
1368,75015.288
1369,49639.782
1370,74804.88
1371,51620.582
1372,10186.681
1373,47169.687
1374,56665.31
1375,68015.056
1376,26642.965
1377,43788.794
1378,24733.759
1379,52756.802
1380,70292.399
1381,46535.114
1382,66597.481
1383,61506.93
1384,45320.25
1385,86954.003
1386,47866.048
1387,46687.7
1388,13962.312
1389,31925.679
1390,45766.454
1391,63495.256
1392,43375.059
1393,33505.689
1394,54671.598
1395,22464.564
1396,26837.727
1397,57643.791
1398,42406.708
1399,19364.491
1400,70186.35
1401,77838.893
1402,4934.597
1403,32828.565
1404,24705.536
1405,51401.745
1406,11678.846
1407,65686.233
1408,34575.74
1409,30126.797
1410,37506.434
1411,27705.387
1412,3696.01
1413,0.0
1414,40726.641
1415,53026.427
1416,28746.645
1417,50275.166
1418,59834.858
1419,76312.916
1420,41518.857
1421,84827.771
1422,56430.936
1423,78377.217
1424,48693.923
1425,64840.445
1426,58730.671
1427,7598.517
1428,48313.113
1429,0.0
1430,32347.587
1431,58314.615
1432,22597.954
1433,44856.795
1434,684.143
1435,28564.074
1436,61071.391
1437,48128.24
1438,64829.441
1439,66613.691
1440,0.0
1441,61417.048
1442,50940.061
1443,64980.775
1444,33196.866
1445,27356.238
1446,19847.332
1447,19175.178
1448,14264.947
1449,56910.853
1450,58229.494
1451,0.0
1452,31295.944
1453,53603.694
1454,66464.833
1455,24180.756
1456,37880.457
1457,57344.859
1458,16974.838
1459,41103.331
1460,35429.4
1461,31760.884
1462,35407.557
1463,0.0
1464,93719.043
1465,84978.933
1466,25250.204
1467,39232.906
1468,73313.008
1469,61202.493
1470,9125.289
1471,40749.191
1472,65043.542
1473,32448.095
1474,52640.072
1475,28531.737
1476,0.0
1477,59307.824
1478,56611.456
1479,48509.796
1480,76873.129
1481,58603.978
1482,36022.424
1483,87872.124
1484,368.415
1485,64752.761
1486,0.0
1487,60151.187
1488,89280.246
1489,26964.376
1490,14912.91
1491,57033.563
1492,58805.058
1493,6500.187
1494,54152.786
1495,27254.063
1496,24494.059
1497,39238.549
1498,53224.406
1499,76067.582
1500,83568.74
1501,80563.351
1502,0.0
1503,57053.873
1504,38908.376
1505,1502.753
1506,40598.643
1507,47216.923
1508,47285.958
1509,63963.882
1510,59284.57
1511,24735.574
1512,54994.339
1513,39124.202
1514,34300.56
1515,11407.32
1516,23277.917
1517,28699.007
1518,60918.21
1519,0.0
1520,67758.371
1521,60222.872
1522,54358.643
1523,59811.169
1524,29705.47
1525,47159.029
1526,75206.915
1527,3242.627
1528,72199.41
1529,78686.957
1530,24871.621
1531,82913.774
1532,28102.777
1533,54013.531
1534,54885.994
1535,4490.414
1536,64070.533
1537,73636.837
1538,59627.465
1539,61175.711
1540,42537.597
1541,67261.473
1542,62015.846
1543,83657.421
1544,5420.275
1545,76396.37
1546,77586.933
1547,78937.038
1548,70417.831
1549,14385.536
1550,72294.146
1551,52573.415
1552,36944.243
1553,15568.941
1554,43591.415
1555,72157.496
1556,18070.756
1557,39230.422
1558,70874.687
1559,72759.051
1560,74562.906
1561,34808.074
1562,45788.529
1563,67468.12
1564,55091.669
1565,51106.464
1566,68235.331
1567,42577.986
1568,48975.766
1569,43853.709
1570,75331.301
1571,28053.895
1572,49975.314
1573,58354.924
1574,45059.104
1575,0.0
1576,0.0
1577,58909.96
1578,16604.889
1579,0.0
1580,46473.657
1581,38362.407
1582,68258.444
1583,12637.645
1584,68257.425
1585,73797.446
1586,83768.653
1587,82703.844
1588,56811.181
1589,47842.025
1590,59619.463
1591,52614.936
1592,74188.681
1593,49816.833
1594,80301.784
1595,64986.496
1596,47466.076
1597,52865.164
1598,32210.693
1599,519.26
1600,23538.922
1601,52973.261
1602,65054.878
1603,0.0
1604,24884.841
1605,14667.682
1606,57134.134
1607,12464.152
1608,25639.591
1609,61355.783
1610,0.0
1611,27294.488
1612,35453.419
1613,90308.369
1614,38510.149
1615,43449.128
1616,16999.709
1617,63571.194
1618,51353.873
1619,48423.821
1620,44925.294
1621,0.0
1622,63084.189
1623,54595.193
1624,4243.824
1625,68850.525
1626,55257.192
1627,53684.043
1628,61159.629
1629,48020.337
1630,7425.419
1631,73426.675
1632,6417.347
1633,67328.989
1634,41502.001
1635,38846.654
1636,168.331
1637,78292.847
1638,6226.889
1639,0.0
1640,55786.013
1641,23424.204
1642,57162.184
1643,70954.431
1644,97176.148
1645,2375.865
1646,38133.461
1647,45563.292
1648,49188.86
1649,68547.262
1650,63176.744
1651,5275.657
1652,24326.546
1653,30711.478
1654,72042.319
1655,69402.062
1656,78871.527
1657,49387.161
1658,17364.752
1659,27128.599
1660,76248.794
1661,28246.926
1662,47388.876
1663,54930.446
1664,71745.217
1665,71664.317
1666,21479.161
1667,34593.225
1668,0.0
1669,35742.625
1670,0.0
1671,27335.368
1672,19794.358
1673,48917.334
1674,69092.303
1675,74137.117
1676,71560.91
1677,73241.675
1678,50041.685
1679,30663.306
1680,47455.08
1681,14778.631
1682,25734.277
1683,28384.507
1684,80443.412
1685,54182.625
1686,21648.189
1687,50421.573
1688,49487.459
1689,79949.762
1690,54009.228
1691,51864.738
1692,49351.356
1693,37032.19
1694,58585.999
1695,58576.643
1696,65521.224
1697,75354.485
1698,75477.286
1699,52401.759
1700,0.0
1701,52939.821
1702,21230.914
1703,62280.186
1704,79020.028
1705,87918.859
1706,44706.771
1707,14869.938
1708,78519.148
1709,45067.495
1710,48660.307
1711,50732.782
1712,52836.182
1713,66778.804
1714,66694.669
1715,65703.973
1716,65133.337
1717,79193.306
1718,70679.718
1719,28301.439
1720,43150.62
1721,0.0
1722,50465.741
1723,0.0
1724,0.0
1725,28530.863
1726,57768.28
1727,32515.728
1728,43108.804
1729,63850.89
1730,82510.962
1731,8416.136
1732,61421.378
1733,53125.621
1734,45141.004
1735,47585.735
1736,66518.67
1737,47951.921
1738,65538.639
1739,85677.165
1740,31264.072
1741,7431.942
1742,45249.894
1743,30050.606
1744,8607.783
1745,70695.703
1746,37558.583
1747,72454.733
1748,24885.04
1749,53405.898
1750,60919.203
1751,40800.085
1752,63137.951
1753,22969.295
1754,9253.758
1755,7341.445
1756,82393.043
1757,73345.076
1758,44946.595
1759,39308.829
1760,42743.01
1761,54740.357
1762,0.0
1763,0.0
1764,72363.177
1765,32513.091
1766,71530.786
1767,30439.052
1768,60114.19
1769,86944.377
1770,0.0
1771,58379.467
1772,61651.141
1773,14782.848
1774,57133.439
1775,73873.682
1776,39756.713
1777,47825.934
1778,56041.83
1779,45174.668
1780,0.0
1781,0.0
1782,36170.384
1783,66049.116
1784,58427.315
1785,58588.016
1786,62182.573
1787,66060.958
1788,55054.752
1789,26399.925
1790,11384.102
1791,23554.007
1792,0.0
1793,52071.928
1794,1679.76
1795,51449.9
1796,32107.571
1797,34652.215
1798,40431.728
1799,67523.338
1800,33902.077
1801,15490.964
1802,31044.317
1803,39312.265
1804,39361.304
1805,80852.109
1806,44366.024
1807,39851.99
1808,31495.258
1809,9126.028
1810,42486.153
1811,53855.518
1812,56410.809
1813,15187.057
1814,0.0
1815,60068.549
1816,71520.553
1817,60986.368
1818,53237.558
1819,33329.247
1820,0.0
1821,57944.887
1822,71786.024
1823,69967.208
1824,7078.431
1825,58720.487
1826,73983.682
1827,33043.883
1828,35348.466
1829,0.0
1830,86244.648
1831,19420.75
1832,62317.113
1833,46789.616
1834,32836.323
1835,31453.113
1836,53441.225
1837,78816.947
1838,60332.062
1839,13581.83
1840,78854.564
1841,61354.502
1842,54470.257
1843,66368.465
1844,80808.245
1845,61492.024
1846,20039.275
1847,23112.315
1848,61340.909
1849,20187.662
1850,50332.459
1851,32250.35
1852,47507.95
1853,51285.115
1854,38756.699
1855,76399.394
1856,69928.128
1857,58254.786
1858,59968.307
1859,10386.625
1860,29251.512
1861,0.0
1862,73655.95
1863,70186.55
1864,26349.681
1865,74546.622
1866,45018.078
1867,3146.267
1868,55946.283
1869,35523.555
1870,60803.368
1871,49142.039
1872,81597.626
1873,75464.794
1874,47412.801
1875,63684.283
1876,15228.096
1877,79936.838
1878,78807.249
1879,47063.53
1880,0.0
1881,8995.447
1882,38844.254
1883,52605.337
1884,83142.215
1885,10379.179
1886,43531.803
1887,35462.027
1888,48103.847
